id,relevance
73396,2.4329557
73398,2.0616436
73399,1.9471273
73400,2.646577
73401,2.382875
73402,2.122231
73403,2.42
73405,2.3023453
73406,2.6987042
73408,2.285445
73409,2.2124104
73411,2.456763
73412,2.658499
73413,2.658499
73414,2.658499
73416,2.4740767
73417,2.7156744
73418,2.646577
73419,2.5502436
73420,2.1868627
73421,2.1715674
73422,2.4329557
73425,2.646577
73426,2.646577
73428,2.2902186
73432,2.3679109
73433,2.4441
73434,2.456763
73439,2.2519863
73443,2.1715674
73444,2.1715674
73445,2.3377075
73446,2.2519863
73448,2.4329557
73449,2.728717
73451,2.658499
73454,2.4805884
73455,2.4805884
73456,2.2124104
73457,2.3063512
73458,2.079213
73461,2.646577
73462,2.456763
73463,2.4204125
73464,2.3679109
73466,2.5294259
73467,2.361247
73468,2.0602298
73469,2.1283584
73471,2.1624093
73472,2.6984143
73474,2.6459703
73475,2.2561948
73477,2.5245914
73478,2.2519863
73479,2.2519863
73480,2.4805884
73482,2.1859674
73483,2.0930452
73484,2.6171007
73485,2.4812498
73486,2.3184648
73487,2.1642938
73488,2.316636
73489,2.4330297
73490,2.5948918
73492,2.646577
73493,2.361247
73494,2.516134
73496,2.6381297
73497,2.556136
73498,2.1763825
73499,2.516134
73500,2.42
73501,2.2240043
73504,2.3164635
73505,2.6223607
73506,2.4379218
73507,2.4379218
73508,2.646577
73511,2.4805884
73512,2.6364055
73517,2.5472763
73518,2.5351837
73519,2.6267316
73521,2.3716626
73523,2.4379218
73524,2.4379218
73527,2.4324427
73528,2.4096568
73529,2.1731415
73530,2.6239505
73531,1.9471273
73532,2.4812498
73533,2.2721796
73535,2.3164635
73536,2.6844802
73537,2.361247
73540,2.4329557
73542,2.4329557
73543,2.5502436
73546,2.1642938
73549,2.6840675
73550,2.4329557
73551,2.6840675
73552,2.587396
73553,2.4330297
73554,2.1714165
73555,2.2124104
73556,2.6319783
73559,2.2519863
73560,2.1642938
73561,2.4329557
73562,1.915957
73563,2.1642938
73566,2.1715674
73570,2.646577
73571,2.0931048
73572,2.0930452
73573,2.2561948
73574,2.361247
73575,2.1642938
73576,2.2207518
73577,2.2729688
73580,2.4440563
73581,2.4606516
73583,1.9471273
73585,2.1642938
73586,2.4379218
73587,2.2519863
73588,2.2240043
73589,2.1715674
73590,2.2561948
73591,2.3716626
73592,2.2240043
73593,2.2519863
73594,2.2519863
73595,2.113356
73596,2.5904913
73598,2.456763
73599,2.4805884
73601,2.0931048
73602,2.2074444
73603,2.646577
73604,2.308332
73605,2.4757862
73606,2.6267316
73607,2.2074685
73608,2.54231
73612,2.6267316
73613,2.3593318
73614,2.5170908
73615,2.6311588
73616,2.6367996
73617,2.4805884
73618,2.1474695
73619,2.3063512
73620,2.456763
73621,1.9471273
73622,2.5294259
73623,2.1474695
73624,2.646577
73625,2.646577
73627,2.3716626
73628,2.2010345
73629,2.5121763
73630,2.285445
73631,2.4921699
73633,2.667144
73637,2.6357303
73641,1.9675149
73642,2.3063512
73643,2.4812498
73644,2.1419144
73645,2.4329557
73647,2.5712526
73648,2.495315
73649,2.2124104
73650,2.5121763
73652,2.6844802
73654,2.555021
73655,2.6987042
73657,2.662728
73658,2.3063512
73659,2.646577
73660,2.020865
73661,2.658499
73662,2.658499
73663,2.646577
73665,2.7156744
73668,2.1642938
73669,2.531685
73670,2.6223607
73671,2.361247
73675,2.1921487
73676,2.1642938
73677,2.531685
73678,2.056944
73681,2.1474695
73684,2.6239505
73685,2.3063512
73688,2.2561948
73689,2.6319783
73691,2.0931048
73692,2.4805884
73694,2.007642
73695,2.4805884
73696,2.285445
73697,2.6319783
73698,2.399181
73699,2.5978577
73700,2.1763825
73701,2.5990078
73703,2.285445
73704,2.7156744
73705,2.056944
73706,2.2216234
73707,2.667144
73708,2.6840675
73709,2.3063512
73711,2.5502436
73712,2.4329557
73713,2.6201446
73714,2.7156744
73715,2.646577
73716,2.3063512
73717,2.4805884
73718,2.456763
73719,2.7156744
73722,2.6844802
73723,2.533837
73725,2.122231
73727,2.4137487
73729,2.3684182
73731,1.9471273
73734,2.749482
73735,2.1159105
73739,2.6632485
73740,2.6218557
73741,2.5507777
73742,2.667144
73745,2.5502436
73746,2.5502436
73747,2.0930452
73750,1.9471273
73751,2.6987042
73752,2.646577
73753,2.646577
73754,1.9471273
73755,2.2124104
73756,2.456763
73757,2.5121763
73759,2.683547
73760,2.6884947
73761,2.555021
73762,2.4330297
73764,2.646577
73766,2.6201446
73767,2.5134408
73769,2.5134408
73770,2.5904913
73771,2.4805884
73773,2.5552099
73776,2.4379218
73778,2.4379218
73780,2.1868627
73781,2.1868627
73782,2.5466692
73785,2.4812498
73786,2.2240043
73787,2.531685
73788,2.048563
73789,2.456763
73791,2.0326495
73792,2.2216234
73794,2.646577
73795,2.4740767
73796,2.5502436
73797,2.646577
73798,2.694277
73799,2.3684182
73801,2.646577
73802,2.646577
73805,2.694277
73806,2.1624703
73807,2.2240043
73810,2.6984143
73811,2.5496676
73812,2.4360082
73813,2.3841105
73814,2.5423899
73819,2.5947113
73821,2.3679109
73823,2.646577
73825,2.456763
73826,2.4805884
73828,2.4805884
73829,2.646577
73830,2.646577
73831,2.3866463
73832,2.2561948
73833,2.667144
73835,2.307465
73836,2.0602298
73840,2.2216234
73842,2.646577
73843,2.646577
73846,2.694277
73847,2.694277
73848,2.6223607
73849,2.658499
73851,2.6752903
73853,2.6752903
73854,2.646577
73855,2.2519863
73856,2.646577
73857,2.4805884
73858,2.646577
73860,2.1715674
73862,2.6314578
73863,2.6239505
73864,2.6364055
73865,2.5134408
73866,2.285445
73867,2.5904913
73868,2.2510753
73870,2.4329557
73872,2.0769386
73874,2.4329557
73875,2.4812498
73876,2.4812498
73879,2.057447
73880,2.5552099
73881,2.4812498
73882,2.6239505
73884,2.5978577
73885,2.233716
73886,2.3436682
73887,2.4204125
73891,2.5856931
73892,2.176746
73896,2.456763
73897,2.4805884
73899,2.4170837
73902,2.2519863
73903,2.176746
73904,2.5552099
73905,2.658499
73906,2.1578434
73907,2.2527995
73908,2.4379218
73909,2.4379218
73911,2.5976055
73912,2.392517
73913,2.6872942
73914,2.6840675
73915,2.42
73916,2.5437536
73917,2.6840675
73920,2.4805884
73921,2.5712526
73922,1.9471273
73923,2.6397886
73924,2.558225
73925,2.5770388
73926,2.694277
73927,2.6676757
73928,2.3516479
73929,2.5990078
73930,2.2373908
73931,2.646577
73932,2.646577
73933,2.7156744
73934,2.4324427
73935,2.5121763
73936,2.4812498
73937,2.6223607
73938,2.4812498
73939,2.2721796
73940,2.5294259
73941,2.5502436
73942,2.5502436
73943,2.5153885
73944,2.3164635
73945,2.2721796
73946,2.6844802
73949,2.1642938
73950,2.308332
73951,2.2124104
73953,2.5904913
73954,2.1921487
73956,2.7156744
73957,2.646577
73958,2.667144
73959,2.361247
73960,2.2739599
73961,2.361247
73962,2.4976068
73964,2.5134408
73965,2.694277
73966,2.307465
73967,2.4379218
73968,2.122231
73971,2.4096568
73972,2.5121763
73974,2.3593318
73975,2.4805884
73977,2.6452024
73979,1.9471273
73980,2.285445
73981,2.0535288
73983,2.1715674
73984,1.9471273
73985,2.2124104
73986,2.531685
73987,2.308332
73988,2.2124104
73989,2.1642938
73990,2.0440235
73991,2.5472763
73993,2.646577
73995,2.7156744
73996,2.4329557
73997,2.012608
73998,2.1763825
74000,2.4379218
74001,1.9471273
74002,2.3866463
74003,2.0769386
74005,2.1715674
74006,2.3063512
74007,2.2074444
74008,2.057849
74009,2.2510753
74011,1.9471273
74012,2.4805884
74013,2.5184634
74014,2.4330297
74015,2.4379218
74016,2.4330297
74017,2.1474695
74018,2.5294259
74021,2.6239505
74022,2.6239505
74023,2.5502436
74025,2.5502436
74026,2.5472763
74029,2.5314276
74032,2.646577
74033,2.535778
74034,2.234253
74035,2.349103
74036,2.6889074
74037,2.5770388
74043,2.2646723
74044,2.6554213
74046,2.817035
74047,2.7955303
74048,2.4624557
74049,2.122231
74050,2.1283584
74051,2.0865185
74052,2.2561948
74053,2.5134408
74055,2.456763
74057,2.4805884
74058,2.4571457
74059,2.012608
74062,2.6632485
74063,2.361247
74065,2.662728
74066,2.6314578
74067,2.6314578
74069,2.4329557
74070,2.1714165
74071,2.4329557
74072,2.1714165
74075,2.7156744
74077,2.3063512
74080,2.0792723
74082,2.5385094
74084,2.3164635
74088,2.6239505
74089,2.2519863
74090,2.3679109
74091,2.2519863
74092,2.7095938
74093,2.3063512
74096,2.3164635
74097,2.307465
74098,2.307465
74099,2.057849
74101,2.4444547
74104,2.1715674
74105,2.1134152
74106,2.113356
74108,2.1002855
74110,2.1002855
74112,2.2124104
74113,2.7156744
74114,2.456763
74116,2.1642938
74118,2.2124104
74119,2.3184648
74120,2.456763
74121,2.456763
74122,2.42282
74123,2.2527995
74124,2.2216234
74125,2.7156744
74127,2.646577
74128,2.131556
74130,2.646577
74131,2.658499
74134,2.6319783
74135,2.6319783
74137,2.4571457
74138,2.5978577
74141,2.307465
74142,2.6223607
74143,2.6223607
74145,2.6239505
74146,2.1767364
74147,2.3657322
74148,2.1157312
74149,2.646577
74150,2.646577
74151,1.9471273
74153,2.1715674
74155,2.646577
74156,2.5502436
74157,2.2124104
74158,2.4681935
74161,2.1642938
74164,2.3390255
74165,2.057849
74166,2.1715674
74167,2.4379218
74168,2.0535288
74169,2.7156744
74171,2.2216234
74172,2.6357303
74173,2.5502436
74175,2.3063512
74177,1.9471273
74179,2.6319783
74181,2.307465
74183,2.2561948
74185,2.131556
74187,2.646577
74189,2.223668
74190,2.285445
74191,2.454725
74192,2.4921699
74193,2.8021076
74195,2.1642938
74196,2.361247
74197,2.6632485
74199,2.1642938
74203,2.1767364
74204,2.361247
74206,2.1642938
74207,2.6553512
74209,2.2307644
74210,2.3164635
74211,2.152647
74212,2.6223607
74213,2.4137487
74214,2.2721796
74215,2.176746
74216,2.1562514
74217,2.2215295
74218,2.5978577
74219,2.2215295
74221,2.3063512
74222,2.4805884
74223,2.646577
74225,2.42282
74226,2.728717
74227,2.5706046
74229,2.717125
74230,2.6378596
74231,2.2609863
74233,2.4330297
74234,2.717125
74235,2.2373908
74236,2.587396
74237,2.1715674
74238,2.3729677
74239,2.2373908
74242,2.4805884
74244,2.6267316
74245,2.3573258
74246,2.3573258
74249,2.3164635
74250,2.6844802
74251,2.0616436
74252,2.2124104
74253,2.2902186
74254,2.3573258
74255,2.0386212
74256,2.2876081
74259,2.4537883
74260,2.1017363
74261,2.4009013
74262,2.1868627
74264,2.5134408
74266,2.3174605
74268,2.694277
74269,2.646577
74272,2.2721796
74274,2.6840675
74275,2.5457685
74276,2.4096568
74277,2.323898
74278,2.5770388
74279,2.535377
74280,2.5023224
74281,2.456763
74282,2.5134408
74284,2.2561948
74285,2.285445
74286,2.4976068
74287,2.1134152
74289,2.4812498
74290,2.361247
74292,2.42
74293,2.6239505
74294,2.0440235
74295,2.2240043
74296,2.4379218
74297,2.307465
74299,2.3164635
74304,2.2215295
74305,2.2207518
74306,2.2207518
74307,2.2207518
74310,2.3063512
74311,2.646577
74312,2.646577
74313,2.0602298
74314,2.0865185
74316,2.2240043
74317,2.7156744
74320,2.7156744
74321,2.4805884
74322,2.2902186
74323,2.1868627
74324,2.2215295
74325,2.4805884
74327,2.056944
74328,2.4329557
74329,1.9471273
74331,2.526969
74332,2.1642938
74333,2.1715674
74334,2.5294259
74335,2.7156744
74337,1.9471273
74338,2.0109615
74341,2.2721796
74342,2.1921487
74344,2.433746
74346,2.6319783
74347,2.4805884
74349,2.056944
74350,2.056944
74351,2.658499
74352,2.7156744
74353,2.646577
74354,2.7156744
74356,1.9471273
74361,2.392517
74362,2.6632485
74363,2.646577
74366,2.1642938
74367,2.6987042
74368,2.3593318
74369,2.6239505
74370,2.4812498
74371,2.131556
74372,2.2721796
74373,2.4379218
74374,2.4976068
74375,2.5134408
74376,2.646577
74378,2.646577
74379,2.4805884
74380,2.3063512
74381,2.2519863
74383,2.1474695
74384,2.4324427
74385,2.535377
74387,2.2721796
74393,2.2561948
74394,2.3063512
74395,2.646577
74396,2.456763
74398,2.2240043
74400,2.3716626
74401,2.6267316
74402,2.5904913
74405,2.0535288
74406,2.2124104
74407,2.5472763
74408,2.5502436
74409,2.048563
74411,2.4976068
74413,2.6459703
74415,2.5423899
74416,2.370254
74417,2.6632485
74418,2.1642938
74419,2.5294259
74420,2.1715674
74422,2.6632485
74424,2.7683
74425,2.646577
74428,2.646577
74429,2.4805884
74430,2.1624093
74432,2.3023453
74433,2.285445
74434,2.1642938
74435,2.5397425
74436,1.9454925
74437,2.4324427
74439,2.0931048
74442,2.0681927
74443,2.6459703
74445,2.5134408
74448,2.285445
74449,2.2124104
74450,2.2240043
74452,2.3573258
74453,2.456763
74454,2.6884947
74456,2.5978577
74457,2.4571457
74458,2.54231
74460,2.4805884
74461,2.3593318
74462,2.5170908
74464,2.4805884
74467,2.658499
74468,2.4746697
74471,2.1868627
74472,2.2215295
74473,2.646577
74475,2.6357303
74476,2.2880213
74477,2.2831025
74478,2.6987042
74479,2.6378596
74480,2.529679
74481,2.6937566
74482,2.456763
74483,2.7156744
74484,2.658499
74485,2.2721796
74486,2.2721796
74489,2.4805884
74491,2.0991366
74493,2.2561948
74499,2.2124104
74501,2.2124104
74502,2.4805884
74503,2.2216234
74505,2.1642938
74506,2.3063512
74507,2.6171007
74508,2.392517
74509,2.6840675
74510,2.2387648
74511,2.5948918
74517,2.3345866
74519,2.5294259
74520,1.9344527
74522,2.1642938
74523,2.4805884
74526,2.3063512
74527,2.2519863
74529,2.57578
74531,2.2831025
74532,2.2825007
74535,2.3324556
74536,2.122231
74539,2.5712526
74540,2.646577
74543,2.1642938
74544,2.1715674
74545,2.601971
74546,2.5904913
74548,2.3912978
74554,2.1642938
74557,2.3716626
74560,2.1714165
74562,2.7651522
74565,2.646577
74566,2.4137487
74569,2.5023224
74570,2.646577
74572,2.1642938
74573,2.4805884
74574,2.0602298
74575,2.0931048
74577,1.9471273
74578,2.2216234
74580,2.4805884
74583,2.1714165
74584,2.1715674
74587,2.4812498
74588,2.1642938
74590,1.9471273
74591,2.667144
74595,2.646577
74596,2.646577
74597,2.5466692
74598,2.285445
74600,2.694277
74601,2.5457685
74603,2.4540586
74604,2.6267316
74605,2.4540586
74609,2.0931048
74610,2.7156744
74611,1.9471273
74614,2.1207705
74615,2.257249
74617,2.5904913
74619,2.4329557
74620,2.2216234
74622,2.2519863
74624,2.1474695
74625,2.6218557
74626,2.749482
74628,2.646577
74630,2.456763
74631,2.2240043
74632,2.2047668
74633,2.0769386
74634,2.057447
74635,2.0991366
74636,2.3061728
74638,2.715036
74642,2.5552099
74643,2.0931048
74644,2.285445
74645,2.2519863
74649,2.2561948
74650,2.6840675
74651,2.4571457
74653,2.646577
74654,2.2124104
74655,2.6459703
74656,2.535377
74657,2.3584664
74658,2.361247
74659,2.6840675
74661,2.694277
74662,2.4620907
74663,2.6267316
74670,2.1642938
74672,2.1715674
74673,2.646577
74674,2.3164635
74675,2.5582666
74676,2.5153885
74677,2.307465
74678,2.291716
74680,2.456763
74681,2.646577
74682,2.646577
74683,2.4134088
74684,2.6267316
74686,2.5472763
74687,2.6171007
74688,2.6459703
74690,2.694277
74692,2.314308
74693,2.2561948
74694,1.9471273
74696,2.5712526
74700,2.2740312
74702,2.5478683
74703,2.6047118
74708,2.3063512
74710,2.646577
74714,2.7156744
74715,2.607179
74716,1.9471273
74717,2.6239505
74719,2.3164635
74722,2.4137487
74723,2.113356
74725,2.307465
74730,2.456763
74731,2.646577
74732,2.4805884
74733,2.2831025
74734,2.5904913
74735,2.1474695
74736,1.9471273
74737,2.2561948
74738,2.5121763
74739,2.6239505
74740,2.7156744
74741,2.4805884
74744,1.9471273
74745,2.5552099
74747,2.646577
74748,2.6311588
74749,2.6047118
74753,2.6239505
74755,2.1714165
74756,2.5552099
74757,2.5472763
74758,2.5552099
74760,2.7156744
74761,2.658499
74763,2.5294259
74766,2.7156744
74767,2.3063512
74769,2.6319783
74771,2.3063512
74773,2.4805884
74775,2.646577
74776,2.3593318
74779,2.1562514
74780,2.4379218
74781,2.7156744
74782,2.658499
74783,2.456763
74784,2.314308
74785,2.2721796
74787,2.4805884
74788,1.9471273
74790,2.1868627
74792,2.0931048
74793,2.5121763
74794,2.5495205
74797,2.2519863
74798,2.5121763
74800,2.6553512
74802,2.646577
74803,2.646577
74804,2.2519863
74806,2.4329557
74807,2.6459703
74809,2.212016
74811,2.3627584
74812,2.3377075
74813,2.2674015
74815,2.3573258
74818,2.4329557
74819,2.1642938
74820,2.0601707
74825,2.3023453
74826,2.4812498
74827,2.694277
74829,2.646577
74832,2.1868627
74834,2.0616436
74835,2.2124104
74836,2.1714165
74837,2.1474695
74838,2.5978577
74839,2.2215295
74840,2.392517
74843,2.646577
74845,2.646577
74847,2.456763
74849,2.646577
74850,2.392517
74851,2.5570931
74852,2.646577
74854,2.4379218
74855,2.556136
74856,2.4422216
74859,2.646577
74860,2.5904913
74862,2.646577
74863,2.646577
74864,2.646577
74865,2.694277
74866,2.694277
74867,2.4805884
74868,2.5904913
74870,2.694277
74872,2.361247
74873,2.2729688
74874,2.646577
74875,2.6364055
74876,2.6364055
74877,2.234253
74878,2.3164635
74879,2.42282
74880,2.1278186
74882,2.2580075
74884,2.42282
74885,2.6239505
74886,2.2124104
74887,2.7156744
74888,2.5904913
74889,2.2074444
74890,2.3063512
74893,2.531685
74894,2.5904913
74895,2.6319783
74897,2.3164635
74903,2.456763
74904,2.307465
74906,2.361247
74907,2.2215295
74908,2.1474695
74909,2.7156744
74910,2.7156744
74911,2.456763
74912,2.6839597
74913,2.6984143
74914,2.2403693
74915,2.2131958
74918,2.6844802
74919,2.7156744
74921,2.2519863
74922,2.646577
74923,2.4329557
74924,2.5294259
74925,2.4805884
74926,2.176746
74930,2.2640443
74931,2.646577
74932,2.4805884
74933,2.5466692
74934,2.176746
74935,2.1562514
74940,2.456763
74941,2.562301
74943,2.307465
74944,2.1714165
74945,2.2124104
74947,2.0872848
74950,2.4329557
74951,2.4329557
74953,2.079213
74954,2.2074444
74956,2.5552099
74958,2.1714165
74962,2.694277
74963,2.694277
74965,2.285445
74969,2.4392428
74970,2.1715674
74971,2.6806114
74972,2.1763825
74974,2.0930452
74975,2.646577
74977,2.4324427
74978,2.1763825
74980,2.1642938
74982,2.3679109
74983,2.667144
74985,2.4329557
74986,2.5023224
74987,2.0535288
74988,2.4812498
74990,2.7156744
74991,2.361247
74993,2.5134408
74994,2.6357303
74995,2.4329557
74997,2.361247
74998,2.3164635
75000,2.7156744
75002,2.646577
75003,2.5712526
75004,2.4329557
75006,2.6047118
75008,2.4329557
75011,2.4329557
75012,2.1763825
75014,1.9471273
75016,2.2215295
75018,2.2580075
75019,2.2012563
75020,2.0535288
75021,2.5978577
75022,2.478335
75023,2.4600017
75024,2.456763
75025,2.4329557
75026,2.160694
75029,2.3063512
75030,2.3679109
75031,2.361247
75036,2.6357303
75038,1.9501923
75039,2.6267316
75040,2.4379218
75041,2.1763825
75042,2.6319783
75043,2.1715674
75045,2.2590785
75046,1.9471273
75047,2.5712526
75048,2.3063512
75050,2.8021076
75051,2.361247
75054,2.3063512
75055,2.4805884
75059,2.5651443
75061,2.6319783
75063,2.667144
75064,2.5836577
75066,2.4571457
75067,2.658499
75068,2.5552099
75069,2.5472763
75070,2.646577
75071,2.456763
75072,2.1642938
75075,2.646577
75076,2.456763
75077,2.646577
75078,1.9471273
75079,1.9471273
75080,2.057849
75082,2.1474695
75085,2.646577
75086,2.7683
75088,2.0931048
75089,2.5552099
75090,2.2216234
75091,2.4329557
75092,2.056944
75093,2.0865185
75094,1.9750673
75095,2.0991366
75096,2.0991366
75099,2.5552099
75101,2.012608
75102,2.5316212
75104,2.1715674
75106,2.2729688
75107,2.5552099
75108,2.1715674
75109,1.9501923
75110,1.9471273
75111,2.1868627
75112,2.2240043
75113,2.0616436
75114,2.5990078
75117,2.2519863
75120,2.3231044
75121,2.4537883
75123,2.4379218
75124,2.5948918
75126,2.3177521
75127,2.3023453
75129,2.5480068
75133,2.531685
75134,1.9471273
75135,1.9471273
75136,2.285445
75137,2.4170837
75138,2.555021
75139,2.461856
75140,2.285445
75141,2.478335
75142,1.9471273
75144,2.1715674
75146,2.1868627
75148,2.42282
75149,2.4812498
75150,2.4805884
75151,2.7085676
75152,2.4102938
75153,2.3729677
75154,2.039612
75156,2.2403693
75159,2.6254773
75160,2.4330297
75161,2.2527995
75162,2.392517
75163,2.6797984
75164,2.361247
75165,2.3759465
75167,2.1134152
75168,2.5134408
75169,2.2240043
75170,2.2240043
75172,2.749482
75173,2.056944
75174,1.9471273
75175,1.9471273
75176,2.361247
75177,2.5978577
75178,2.667144
75179,2.667144
75180,2.4392428
75181,2.4137487
75183,2.2561948
75185,2.048563
75186,2.1642938
75187,1.9471273
75190,2.1763825
75192,2.3184648
75193,2.0440235
75194,2.5294259
75195,2.361247
75197,2.1642938
75198,2.2074444
75201,2.4392428
75202,2.2561948
75203,2.361247
75204,2.42282
75205,2.361247
75206,2.646577
75207,2.316636
75208,2.4714363
75209,2.667144
75210,2.667144
75212,2.5478683
75215,2.646577
75216,2.3866463
75217,2.4134088
75220,2.266397
75221,2.4324427
75225,2.646577
75226,2.6553512
75227,2.5341303
75230,2.4050636
75231,2.6019866
75233,2.646577
75238,2.5982704
75239,2.5153885
75240,2.2486408
75241,2.2519863
75242,2.4379218
75243,2.2729688
75245,2.370254
75247,2.2561948
75248,2.5134408
75249,2.1642938
75252,2.1562514
75253,2.399181
75255,2.4137487
75257,2.6459703
75258,2.5770388
75259,2.6239505
75260,2.2124104
75262,2.4330297
75263,2.3729677
75264,2.42282
75266,2.3023453
75267,2.4330297
75268,2.3605554
75269,2.3023453
75270,2.4330297
75271,2.42282
75272,2.456763
75273,2.4805884
75275,2.531685
75276,2.1642938
75278,1.9471273
